ID,text,stance,aspect_span,opinion_span,aspect_catetegory
1453204487707906055,anonymised text,neutral,Why are vaccinated people dying?,Why are vaccinated people dying?,2
1444028366705897475,anonymised text,neutral,The covid vaccine is harmful for pregnant women and kids,The covid vaccine is harmful for pregnant women and kids,6
1444782633326563329,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,0
1444797940187516929,anonymised text,neutral,The covid vaccine isn't a death jab,The covid vaccine isn't a death jab,6
1444709762747322377,anonymised text,neutral,"The vaccine has nothing to do with Covid-19, it's about the vaccine passport and tyranny","The vaccine has nothing to do with Covid-19, it's about the vaccine passport and tyranny",1
1444788105798725632,anonymised text,neutral,covid vaccines do not stop the spread,covid vaccines do not stop the spread,6
1444818772871630850,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,6
1444763236704800772,anonymised text,neutral,Religious exemptions are bogus,Religious exemptions are bogus,6
1450381028313350144,anonymised text,neutral,The experimental covid vaccine is a death jab,The experimental covid vaccine is a death jab,6
1444837991365545984,anonymised text,neutral,"The vaccine doesn't protect you from getting or spreading Covid, God does","The vaccine doesn't protect you from getting or spreading Covid, God does",3
1445148179079573508,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,6
1444830001355018245,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,0
1444808132027469831,anonymised text,neutral,"The vaccine doesn't protect you from getting or spreading Covid, God does","The vaccine doesn't protect you from getting or spreading Covid, God does",6
1444829722714644490,anonymised text,neutral,The vaccine is a greater danger to our children's health than COVID itself,The vaccine is a greater danger to our children's health than COVID itself,0
1444829639906668545,anonymised text,neutral,The covid vaccine is harmful for pregnant women and kids,The covid vaccine is harmful for pregnant women and kids,1
1444829637121556483,anonymised text,neutral,Covid hospitalizations are on the rise,Covid hospitalizations are on the rise,0
1446287702148755464,anonymised text,neutral,"It is a good thing to be skeptical of the government, but they are right about the covid vaccine","It is a good thing to be skeptical of the government, but they are right about the covid vaccine",1
1444829307596115968,anonymised text,neutral,the vaccine does not work,the vaccine does not work,6
1444829039471038474,anonymised text,neutral,Covid vaccines can cause blood clots,Covid vaccines can cause blood clots,6
1444842196453281798,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,1
1444670350332153859,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,1
1444666744304508929,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,1
1444493008653672450,anonymised text,neutral,Vaccines will allow us to defeat covid without death and sickness,Vaccines will allow us to defeat covid without death and sickness,1
1444328096656723969,anonymised text,neutral,The vaccine is a greater danger to our children's health than COVID itself,The vaccine is a greater danger to our children's health than COVID itself,1
1444279244968939523,anonymised text,neutral,"It is a good thing to be skeptical of the government, but they are right about the covid vaccine","It is a good thing to be skeptical of the government, but they are right about the covid vaccine",6
1362050895240962051,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,1
1444103641741340674,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,1
1444051186978627585,anonymised text,neutral,I have freedom to choose not to take the vaccine,I have freedom to choose not to take the vaccine,2
1444048298596261898,anonymised text,neutral,Firing over vaccine mandates is oppression,Firing over vaccine mandates is oppression,1
1444784332057440260,anonymised text,neutral,The vaccine mandate is not oppression because it will help to end this pandemic,The vaccine mandate is not oppression because it will help to end this pandemic,5
1444431467396861955,anonymised text,neutral,the vaccine mandate is not oppression,the vaccine mandate is not oppression,5
1443978826976043048,anonymised text,neutral,The vaccine mandate will help us end the pandemic,The vaccine mandate will help us end the pandemic,5
1444849632048254978,anonymised text,neutral,The vaccine is a greater danger to our children's health than COVID itself,The vaccine is a greater danger to our children's health than COVID itself,5
1444845243686326274,anonymised text,neutral,"The pandemic is not a lie, hospitalizations are on the rise","The pandemic is not a lie, hospitalizations are on the rise",3
1444838642355146756,anonymised text,neutral,Biden is a failure,Biden is a failure,3
1444834942433759235,anonymised text,neutral,Big Pharma is evil,Big Pharma is evil,5
1444833778711633920,anonymised text,neutral,Millions have been safely vaccinated against covid,Millions have been safely vaccinated against covid,3
1444689185072238596,anonymised text,neutral,Biden is a failure,Biden is a failure,3
1444431882381402115,anonymised text,neutral,The vaccine is a greater danger to our children's health than COVID itself,The vaccine is a greater danger to our children's health than COVID itself,5
1444622245188542469,anonymised text,neutral,Covid vaccines can cause blood clots,Covid vaccines can cause blood clots,6
1444296515732791299,anonymised text,neutral,Jesus is trying to protect us from covid by divinely inspiring scientists to create vaccines,Jesus is trying to protect us from covid by divinely inspiring scientists to create vaccines,6
1444853899173629953,anonymised text,neutral,The vaccine is a greater danger to our children's health than COVID itself,The vaccine is a greater danger to our children's health than COVID itself,6
1444809600587419649,anonymised text,neutral,Jesus is trying to protect us from covid by divinely inspiring scientists to create vaccines,Jesus is trying to protect us from covid by divinely inspiring scientists to create vaccines,6
1446549721900883973,anonymised text,neutral,the vaccine is against my religion,the vaccine is against my religion,4
1446567026001125384,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,6
1446576877976440833,anonymised text,neutral,The vaccine mandate will help us end the pandemic,The vaccine mandate will help us end the pandemic,0
1446609751408787458,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,0
1446573956442607620,anonymised text,neutral,We need a vaccine mandate to end this pandemic,We need a vaccine mandate to end this pandemic,5
1446566483975450632,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,6
1446612236730978306,anonymised text,neutral,We need a vaccine mandate to end this pandemic,We need a vaccine mandate to end this pandemic,6
1446476396113678338,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,1
1446335747586412597,anonymised text,neutral,The vaccine mandate will help us end the pandemic,The vaccine mandate will help us end the pandemic,3
1446275190028185604,anonymised text,neutral,Biden is a failure,Biden is a failure,3
1445933506379620358,anonymised text,neutral,Unvaccinated people are dying at a rapid rate from Covid-19,Unvaccinated people are dying at a rapid rate from Covid-19,3
1446606082915381254,anonymised text,neutral,The Pfizer vaccine is saving lives,The Pfizer vaccine is saving lives,6
1446597370091823110,anonymised text,neutral,The research behind covid vaccines is public,The research behind covid vaccines is public,0
1446521642260258816,anonymised text,neutral,"The vaccine has nothing to do with Covid-19, it's about the vaccine passport and tyranny","The vaccine has nothing to do with Covid-19, it's about the vaccine passport and tyranny",5
